925.836487	138.251862
926.515991	524.292053
927.311768	368.37793
928.52948	619.319763
929.71991	137.376709
930.607361	311.030518
931.539551	315.469482
932.583069	1009.89386
934.197754	586.564636
935.270691	98.442879
936.01062	667.671631
937.0625	261.387939
938.077026	272.77298
939.454956	1671.418213
940.351379	414.18573
941.428284	875.917297
942.419434	621.37738
943.400513	471.487213
944.549561	882.590576
945.801453	681.139893
946.628723	997.744568
947.558228	438.101013
948.319702	670.305481
949.332703	380.842834
950.580261	1418.740479
951.566284	2468.196289
952.445801	624.447632
953.151062	1097.904907
954.308777	442.76181
955.31134	597.061279
956.315918	855.558777
957.350586	885.120972
958.12854	479.092194
958.77124	668.098633
959.736145	1922.680664
961.064026	858.536011
961.742004	320.969727
962.50415	542.813965
963.481079	674.842224
964.461304	1114.457886
965.467346	2659.29126
966.790283	3095.517822
967.997437	382.515533
968.605469	314.15921
969.407104	987.206299
971.702026	158.224609
972.375854	268.134125
973.83905	9149.297852
975.337646	348.01709
976.43573	455.6297
977.58783	3096.462158
978.58197	1079.336182
979.637878	530.347534
980.479919	363.457703
981.60083	1079.181641
982.811462	2369.717529
983.841919	338824.5938
986.59436	736.586487
987.353638	2072.94751
988.058228	835.67041
989.283142	274.331604
990.302673	407.367096
991.319458	379.716522
992.61377	135.046814
993.361633	187.898102
994.075867	77.500816
994.750977	385.049683
995.478638	2190.822754
996.473755	1611.202148
997.076294	810.633301
997.796875	46.618469
998.510071	359.406006
999.449646	171.356781
1000.272583	182.412643
1001.551453	843.756714
1002.996948	252.796951
1003.781372	392.539917
1004.579468	342.442078
1005.559509	6301.195801
1006.623596	350.916382
1007.953613	1548.620239
1009.63855	124.988739
1011.598206	300.911133
1012.847473	115.688095
1013.577087	118.405617
1014.448853	485.495483
1015.61499	94.39283
1016.709961	103.34613
1017.603149	83.559364
1018.415955	58.347992
1019.083435	397.121948
1019.879944	487.351471
1020.48291	424.543823
1021.522705	439.45932
1022.592834	2824.178467
1023.532532	10716.60254
1024.256226	990.337402
1025.1604	1170.5448
1026.454346	197.15358
1027.433228	399.983582
1028.503662	412.230286
1030.266602	84.832909
1031.319702	704.088623
1032.175903	83.970932
1034.28418	511.605103
1035.27124	190.802551
1036.073486	337.081757
1036.738281	96.438698
1037.762085	1072.779419
1039.253662	636.819336
1039.996826	5280.690918
1040.841309	411268.1875
1044.189453	897.266113
1045.69458	509.649719
1046.434814	65.774925
1047.393066	121.847069
1048.5	179.062103
1049.433594	421.428619
1050.634277	456.726501
1051.462646	339.124146
1052.60083	254.378662
1053.673096	157.701508
1054.459106	402.000122
1055.597534	549.450684
1056.631714	872.758667
1057.414185	385.638397
1058.305176	537.22522
1059.054688	40.585831
1059.727905	43.267384
1060.864258	199.393723
1062.0354	447.409668
1062.9198	81.417984
1063.850952	197.725616
1066.754883	326.655151
1067.844971	353.000488
1068.706299	61.587578
1069.963379	690.514282
1071.138306	141.890625
1072.650269	706.898071
1073.362305	99.482475
1074.047607	62.884727
1074.791504	379.658539
1075.804443	195.847275
1077.237061	140.530685
1077.933105	150.533783
1078.542847	168.132904
1079.598389	362.550659
1080.54834	522.258545
1081.520508	169.150208
1082.504639	286.473785
1083.743408	436.940674
1084.489624	106.592186
1085.476807	627.549561
1086.804932	92.500916
1087.502075	123.448914
1088.65332	460.871582
1089.571045	189.743408
1090.939453	557.569214
1091.794922	26.19208
1092.556152	297.556183
1094.116211	154.618515
1094.810547	83.577133
1095.751343	512.585693
1096.86792	176.67215
1097.585938	275.157257
1098.531372	91.608719
1099.588379	261.538452
1100.598877	679.355713
1101.599121	239.497559
1102.574097	159.842087
1103.854614	72.15889
1104.516357	202.750702
1106.681396	556.28717
1107.56897	327.990509
1108.410034	632.827454
1109.192871	570.876953
1110.325195	206.949005
1111.238525	205.127258
1111.863037	86.278969
1112.866699	268.273102
1113.553955	58.790142
1115.668701	40.904957
1116.848389	206.370804
1118.440918	1790.530151
1119.289551	630.807129
1119.97168	52.566246
1120.589844	161.493835
1121.438599	191.3638
1122.347168	85.242981
1123.690186	73.203445
1124.414551	464.879791
1125.572021	1387.617676
1126.431396	306.277039
1127.503662	125.300156
1128.420654	83.443527
1129.157593	91.744156
1129.918701	76.145416
1131.218506	181.712708
1133.556396	405.289368
1134.331909	673.747986
1135.553711	71.78923
1136.616211	7757.244141
1137.710693	187.864838
1138.507324	533.416565
1139.40332	186.41629
1140.22522	88.522835
1140.87207	54.789478
1142.255127	351.70874
1143.047363	139.674255
1143.885864	437.365234
1144.854248	294.020813
1145.690186	30.038099
1146.840088	275.582764
1147.660278	92.493744
1148.474121	294.724304
1149.654053	241.858459
1150.762817	179.194
1151.73584	40511.35938
1153.939209	676.397583
1154.865234	260.873535
1155.706909	404.246979
1156.692627	542.724243
1157.554443	418.627411
1158.41748	159.807648
1159.524414	64.81044
1160.227295	195.323776
1161.760864	145.573441
1162.621582	76.29496
1163.538818	281.616882
1164.4021	43.934628
1165.70459	49.104389
1167.756592	159.486618
1168.797119	185.321182
1169.919922	347543.0625
1172.733643	1125.886719
1173.756104	191.247513
1175.405518	896.211975
1176.38208	116.640015
1177.083984	56.46843
1178.85498	369.136963
1179.710693	411.356079
1180.451904	245.395111
1181.715576	221.181747
1182.800293	256.552765
1183.688477	268.488586
1186.728516	197.024185
1187.975464	120.985474
1188.762817	733.718933
1189.634155	478.174011
1190.798584	124.760757
1192.100952	490.999603
1193.728516	409.788635
1194.708008	98.844925
1195.531738	172.11261
1196.57312	154.209518
1197.931519	200.026291
1199.558594	120.369186
