878.446	1.672
879.446	4.579
883.448	5.842
886.450	5.274
888.451	0.522
889.452	0.594
890.452	0.893
893.454	1.265
895.455	1.190
899.457	0.663
901.458	10.675
902.458	0.805
903.459	0.438
904.459	0.696
905.460	0.730
906.460	1.445
911.463	1.095
915.465	3.159
917.466	0.646
918.466	2.859
921.468	0.880
923.469	0.819
928.471	0.107
931.473	2.888
935.475	0.384
938.476	0.711
940.477	5.697
942.478	0.195
944.479	2.211
945.480	5.011
946.480	0.883
947.481	1.357
950.483	5.240
951.483	1.622
954.485	1.598
956.486	3.640
957.486	3.278
958.487	23.662
959.487	3.966
960.488	1.391
961.488	0.299
962.489	1.263
965.490	17.655
966.491	3.230
968.492	0.397
969.492	3.856
971.493	0.732
973.494	4.167
974.495	0.379
976.496	3.918
977.496	2.147
980.498	1.726
986.501	1.994
987.501	0.045
989.502	1.320
991.503	0.535
993.504	3.667
994.505	1.140
995.505	3.456
1004.510	4.362
1005.510	2.875
1008.512	0.207
1009.512	3.101
1010.513	0.019
1011.513	2.631
1015.516	0.174
1016.516	1.441
1018.517	0.270
1019.518	3.492
1022.519	38.324
1023.520	7.664
1024.520	1.221
1025.521	3.724
1027.522	0.821
1030.523	0.074
1032.524	0.558
1033.525	0.001
1037.527	1.160
1038.527	0.232
1044.530	1.373
1045.531	0.304
1048.532	2.265
1050.533	1.632
1053.535	0.642
1055.536	4.445
1056.536	2.855
1060.538	1.451
1062.539	0.220
1063.540	1.991
1064.540	0.078
1065.541	0.597
1072.544	28.447
1074.545	3.040
1075.546	2.494
1082.550	0.562
1083.550	0.222
1084.551	1.240
1085.551	1.029
1086.552	0.239
1088.553	3.385
1092.555	0.569
1094.556	1.852
1101.559	6.444
1102.560	2.972
1103.560	0.980
1105.561	0.734
1107.562	2.294
1108.563	1.443
1109.563	1.824
1110.564	2.975
1111.564	2.113
1116.567	0.948
1118.568	3.867
1119.568	10.124
1120.569	2.541
1121.569	0.175
1122.570	0.650
1125.571	0.784
1126.572	4.808
1127.572	2.187
1131.574	0.267
1134.576	1.490
1135.576	0.673
1136.577	43.546
1137.577	9.167
1138.578	3.502
1142.580	0.375
1143.581	17.523
1144.581	5.511
1147.583	0.674
1151.585	0.173
1154.586	6.486
1155.587	0.116
1161.590	0.176
1163.591	0.702
1170.594	1.633
1172.595	6.660
1174.596	2.498
1177.598	1.719
1178.598	3.393
1180.599	2.305
1181.600	5.576
1182.600	8.162
1185.602	16.884
1188.603	11.807
1189.604	25.248
1190.604	45.911
1191.605	23.082
1192.605	10.488
1195.607	10.600
1198.608	8.653
