640.379	783.281
641.448	76.643
642.313	275.961
643.283	328.629
644.104	166.997
644.855	119.304
646.025	470.066
647.186	634.076
648.389	156.164
650.245	136.147
651.340	324.104
652.156	245.054
653.304	255.813
654.235	599.415
655.050	484.732
656.169	242.415
657.386	1220.493
658.626	521.242
660.014	270.269
660.805	214.225
661.639	256.705
662.398	179.579
663.354	161.105
664.175	445.857
665.115	343.932
666.089	277.038
667.010	261.774
668.333	681.507
669.356	1390.198
670.299	108.692
671.158	770.837
671.758	325.914
672.386	1100.976
673.244	475.164
674.207	178.682
675.753	380.935
676.790	127.403
677.872	1370.716
678.519	181.505
679.249	260.706
680.315	160.296
681.626	89.450
682.289	425.690
683.350	323.260
684.311	632.692
685.202	414.282
686.108	158.779
687.279	369.218
688.334	387.607
689.466	505.681
690.166	251.997
691.601	935.557
693.513	849.193
694.589	406.845
695.658	260.507
696.425	199.259
697.543	329.155
698.231	331.719
699.123	202.134
700.416	256.311
701.318	769.940
702.337	489.189
703.232	476.417
704.028	141.257
704.820	233.930
705.593	610.452
706.705	326.892
707.531	192.277
708.461	556.962
709.645	280.077
710.272	573.475
711.018	438.310
712.327	676.302
713.487	603.980
714.390	1208.917
715.130	271.087
715.898	406.720
717.796	357.633
718.561	194.089
719.482	5390.481
721.014	208.680
721.624	149.084
722.228	419.500
723.112	94.240
724.335	679.676
725.503	411.983
726.445	145.877
727.333	1029.161
728.154	848.945
729.693	127.344
730.603	263.629
731.393	409.121
732.102	172.536
732.740	271.075
733.458	186.057
734.432	431.932
735.156	215.909
735.844	363.529
736.966	842.676
738.095	157.249
738.942	208.972
740.527	378.716
741.326	139.269
742.548	425.250
743.520	581.563
744.791	414.175
745.574	284.371
746.590	306.887
747.355	350.127
748.496	226.045
749.619	491.598
750.412	132.084
751.534	494.004
753.314	758.376
754.530	219.139
755.531	634.935
756.595	173.378
757.577	463.268
758.445	275.562
759.078	396.108
760.736	1156.375
761.779	347.192
762.914	567.388
763.631	620.061
764.339	285.954
765.449	675.445
766.660	509.121
767.388	2656.558
768.472	147.059
769.521	61.890
770.368	817.054
771.601	786.672
772.222	75.182
773.022	724.212
773.874	308.577
774.753	414.389
775.654	374.733
776.384	444.248
777.619	538.856
778.674	226.861
779.337	338.973
780.042	150.425
780.862	274.840
781.641	338.002
782.413	480.794
783.470	558.113
784.850	934.473
786.007	151.408
786.752	361.043
787.508	167.881
788.351	235.313
789.010	260.994
790.401	187.465
791.265	646.927
792.084	246.508
793.274	239.344
794.388	126.934
795.542	2499.375
796.366	245.043
797.464	1563.593
799.077	596.074
800.129	292.516
801.292	282.133
802.369	3566.541
803.554	540.962
804.558	503.642
805.523	110.827
806.148	165.202
807.358	686.630
808.257	301.266
809.345	2923.650
810.289	706.363
811.089	748.039
811.984	45.953
812.781	1097.440
814.076	90.062
815.489	564.079
816.292	370.489
817.416	127.355
818.145	772.929
818.839	1045.345
819.653	124.365
820.875	526.365
821.665	923.518
822.798	267.651
823.704	158.596
824.834	73.496
825.808	162.069
826.746	748.360
827.492	36184.559
829.328	137.243
830.479	257.511
831.578	182.180
833.046	118.920
833.874	190.520
835.551	111.286
836.333	272.906
837.173	205.244
837.974	207.612
838.786	362.689
839.528	181.133
840.421	238.834
841.637	135.788
842.785	219.047
843.774	252.933
844.849	121.816
845.593	197.798
847.234	334.349
848.626	782.646
849.899	534.085
850.846	57.707
851.487	230.649
852.652	43.234
853.373	294.594
854.230	222.547
855.471	159.779
856.176	329.239
857.044	127.157
857.823	197.860
858.825	199.354
859.654	297.644
860.547	39.612
861.170	114.386
862.288	134.777
863.373	65.850
864.179	272.967
866.406	8887.586
867.566	519.208
868.358	201.466
869.183	121.780
871.370	218.583
872.410	368.094
873.260	194.207
874.963	204.457
875.687	114.931
876.637	200.717
877.301	125.203
878.275	279.224
879.092	490.305
880.226	145.457
881.195	112.034
883.387	609.315
884.384	178.172
885.225	123.028
886.638	542.356
887.239	35.988
888.026	197.974
889.447	203.315
890.207	226.915
892.574	150.388
893.793	243.934
895.690	236.800
896.323	151.500
897.255	122.974
898.276	117.697
899.257	202.938
901.486	1096.499
902.377	213.587
903.527	195.987
904.305	212.197
905.054	214.841
906.113	254.718
907.806	39.027
908.771	145.511
910.396	131.718
911.674	234.674
912.317	45.523
912.983	132.820
913.778	114.318
915.086	363.115
915.955	280.324
916.762	152.926
917.466	203.855
918.473	341.528
919.299	67.905
920.211	160.779
921.236	217.977
922.156	37.535
923.180	215.495
923.811	20.402
924.469	47.636
925.465	157.244
926.352	153.082
928.375	171.704
929.503	44.064
930.249	117.544
931.412	337.388
932.845	58.823
933.453	55.750
935.356	184.486
936.897	84.756
937.550	149.687
938.608	202.738
939.413	86.374
940.518	557.692
941.501	62.283
942.556	163.463
944.051	274.300
944.718	190.640
945.329	475.587
946.136	196.711
946.910	68.123
947.667	236.646
950.499	524.344
951.326	257.535
952.665	82.604
954.001	75.217
954.978	252.765
956.208	387.428
957.122	170.218
957.750	361.918
958.496	3311.286
959.457	412.185
960.486	237.456
961.743	178.230
962.801	228.372
963.800	39.071
964.561	62.941
965.410	2110.892
966.329	347.676
966.961	91.754
968.200	177.845
969.145	394.244
970.146	105.028
971.359	196.036
972.847	147.271
973.838	417.557
974.859	176.149
976.626	400.923
977.648	272.409
978.420	135.840
979.097	152.848
980.276	247.043
981.229	80.069
981.971	74.863
983.289	56.103
984.023	80.567
985.477	84.506
986.228	354.578
987.234	212.416
988.019	203.153
988.850	50.012
989.697	304.305
991.174	249.532
991.914	90.679
992.665	73.290
993.419	502.345
994.184	284.224
995.476	480.893
996.527	123.407
997.299	152.148
998.186	200.950
999.170	132.077
1000.559	75.440
1001.983	68.701
1002.908	84.364
1003.561	208.148
1004.577	591.314
1005.935	445.769
1006.865	99.857
1007.519	102.331
1008.121	234.527
1008.726	196.217
1009.457	469.841
1010.167	227.338
1011.968	431.188
1012.960	110.646
1013.789	72.580
1014.492	81.964
1015.655	237.736
1016.757	327.182
1017.578	126.066
1018.504	241.086
1019.312	513.790
1020.348	49.918
1022.491	9660.625
1023.717	988.969
1024.560	305.828
1025.588	529.349
1026.431	132.995
1027.414	278.999
1028.458	188.923
1030.495	229.985
1031.348	163.229
1032.226	264.973
1033.255	225.955
1034.089	103.789
1034.699	49.983
1035.605	81.316
1036.398	162.204
1037.525	295.075
1038.211	227.399
1038.961	79.221
1039.681	131.438
1042.389	165.848
1043.476	45.801
1044.439	307.464
1045.370	230.821
1046.282	76.462
1048.047	380.031
1049.206	83.305
1050.657	325.999
1051.515	148.512
1052.676	46.293
1053.619	255.869
1054.588	116.858
1055.473	587.171
1056.564	430.522
1057.583	162.147
1058.342	154.364
1059.042	174.170
1060.122	315.932
1061.721	49.421
1062.391	251.324
1063.571	390.336
1064.673	240.174
1065.970	274.410
1067.030	216.490
1067.679	18.237
1069.543	187.880
1070.317	136.282
1070.994	182.064
1072.584	5988.652
1074.295	481.114
1075.775	428.938
1076.518	180.771
1077.146	97.611
1078.507	188.352
1079.293	176.758
1080.379	159.772
1081.600	160.107
1082.440	264.324
1083.524	239.979
1084.482	312.184
1085.314	293.421
1086.638	236.770
1087.546	111.619
1088.654	492.367
1089.526	86.565
1090.641	110.544
1091.500	193.268
1092.400	252.571
1093.180	38.569
1094.907	344.121
1095.987	82.808
1096.709	59.081
1097.454	78.353
1098.537	45.187
1099.176	118.849
1100.403	108.889
1101.482	761.378
1102.678	401.897
1103.412	246.918
1104.495	123.754
1105.202	31.405
1105.849	232.282
1106.611	168.871
1107.512	352.699
1108.125	282.855
1108.881	114.841
1109.623	307.945
1110.601	411.856
1111.385	336.958
1112.198	95.109
1113.392	34.741
1114.089	160.053
1114.812	58.733
1115.664	119.936
1116.798	296.248
1118.426	561.333
1119.378	1389.258
1120.122	212.895
1120.966	434.808
1121.923	243.323
1122.619	274.725
1123.532	214.311
1124.608	169.200
1125.311	284.056
1126.517	650.186
1127.526	388.471
1128.127	131.171
1129.249	33.858
1129.871	93.134
1130.587	126.654
1131.621	229.409
1133.650	73.831
1134.435	306.458
1135.912	244.574
1136.514	11855.839
1137.489	1153.999
1138.404	463.579
1140.515	68.074
1141.406	73.552
1142.442	203.897
1143.533	2664.908
1144.252	648.461
1145.068	289.555
1145.670	19.218
1146.726	63.098
1147.485	217.584
1148.711	59.317
1150.819	43.275
1151.593	165.522
1154.434	695.191
1155.458	153.958
1156.432	51.975
1158.627	38.003
1159.475	83.100
1160.779	95.508
1161.801	142.298
1162.747	114.959
1163.706	166.472
1164.614	99.317
1165.707	65.880
1167.471	66.329
1168.471	40.099
1170.828	204.203
1172.273	631.398
1173.044	11.515
1174.941	254.754
1177.669	194.329
1178.440	304.593
1179.941	66.244
1180.586	222.197
1181.558	480.863
1182.854	81.542
1185.900	229.741
1186.549	19.687
1188.574	130.360
1189.499	442.059
1190.526	1280.746
1191.487	377.285
1192.697	107.580
1195.555	106.492
1198.761	77.623
