365.83584	0
365.837719	0
365.839598	0
366.313469	0
366.315351	0
366.317234	0
366.319116	0
366.320998	8348.09082
366.322881	26624.87305
366.324763	57293.23828
366.326645	75579.76563
366.328528	67076.94531
366.33041	37430.68359
366.332293	11803.52441
366.334183	0
366.336066	0
366.337948	0
366.339831	0
369.179946	0
369.181851	0
369.183755	0
369.18566	0
369.187564	15255.86035
369.189468	54350.57813
369.191373	80819.51563
369.193277	72340.59375
369.195182	38184.51563
369.197086	5163.928223
369.198991	0
369.200896	0
369.2028	0
369.204705	0
369.223752	0
369.225656	0
369.227561	0
369.229466	0
369.231371	7309.595703
369.233275	25241.17188
369.23518	59340.39844
369.237085	75151.26563
369.23899	60970.36328
369.240895	28219.8457
369.242801	0
369.244706	0
369.246611	0
369.248516	0
369.65651	0
369.658418	0
369.660326	0
369.662234	0
369.664142	14509.01856
369.666051	48878.98828
369.667959	88224.49219
369.669867	103185.2031
369.671775	79892.19531
369.673683	36246.83203
369.675592	2691.775635
369.6775	0
369.679408	0
369.681317	0
369.683225	0
369.788204	0
369.790113	0
369.792022	0
369.793931	0
369.79584	16716.40234
369.79775	65601.14844
369.799659	119778.2578
369.801568	137667.9531
369.803477	92552.39063
369.805387	47353.18359
369.807296	20702.23828
369.809205	43702.48828
369.811114	81706.89844
369.813024	111379.5625
369.814933	96303.02344
369.816842	43323.19922
369.818752	2027.316406
369.820662	0
369.822571	0
369.824481	0
369.82639	0
370.086207	0
370.088118	0
370.090029	0
370.091941	0
370.093852	1279.86377
370.095764	33760.62891
370.097675	72144.0625
370.099587	89050.60156
370.101498	72508.95313
370.10341	36560.79297
370.105322	5593.871094
370.107234	0
370.109145	0
370.111057	0
370.112968	0
370.229605	0
370.231518	0
370.23343	0
370.235343	0
370.237256	13845.7666
370.239168	27026.82422
370.241081	36471.69922
370.242993	53614.69922
370.244906	24347.39258
370.24682	0
370.248732	0
370.250645	0
370.252558	0
370.541546	0
370.543461	0
370.545376	0
370.547291	0
370.549206	14516.04297
370.551121	70649.875
370.553036	129910.6797
370.554951	159247.8125
370.556866	116387.8047
370.558781	65053.49609
370.560696	2523.547607
370.562612	0
370.564528	0
370.566443	0
370.568358	0
370.874973	0
370.876891	0
370.878808	0
370.880726	0
370.882644	15859.00684
370.884561	49915.44531
370.886479	76378.0625
370.888396	76506.30469
370.890314	52154.05859
370.892232	19355.18164
370.89415	0
370.896068	0
370.897985	0
370.899903	0
371.087912	0
371.089831	0
371.091751	0
371.09367	0
371.095589	26460.26367
371.097508	76778.51563
371.099428	143904.4844
371.101347	205660.1719
371.103266	180821.9375
371.105185	106359.625
371.107105	39032.57422
371.109024	3421.618652
371.110944	0
371.112863	0
371.114783	0
371.116702	0
371.241495	0
371.243416	0
371.245336	0
371.247256	0
371.249177	13472.19727
371.251097	28615.39063
371.253018	36310.125
371.254938	30594.74219
371.256859	16019.98438
371.258782	0
371.260702	0
371.262623	0
371.264543	0
372.089836	0
372.091763	0
372.09369	0
372.095617	0
372.097544	16448.31641
372.099471	42855.80859
372.101398	65054.08594
372.103325	71329.72656
372.105252	57969.71484
372.107179	32519.27344
372.109107	7623.074707
372.111034	0
372.112961	0
372.114889	0
372.116816	0
372.305751	0
372.30768	0
372.309608	0
372.311537	0
372.313466	7463.944336
372.315394	33485.53906
372.317323	55134.46094
372.319252	36873.36328
372.321181	25296.80273
372.323109	10011.07129
372.32504	0
372.326969	0
372.328898	0
372.330827	0
373.105498	0
373.107432	0
373.109367	0
373.111302	0
373.113237	273.430634
373.115172	29847.37109
373.117107	66463.92969
373.119042	83913.02344
373.120977	67517.77344
373.122912	29990.98438
373.124847	5655.679688
373.126783	0
373.128718	0
373.130653	0
373.132588	0
373.500524	0
373.502462	0
373.5044	0
373.506338	0
373.508276	18694.28906
373.510214	30763.47461
373.512152	33391.29688
373.51409	25056.71484
373.516028	11894.36328
373.517969	0
373.519907	0
373.521845	0
373.523783	0
374.611498	0
374.613444	0
374.615391	0
374.617338	0
374.619284	11728.7832
374.621231	26050.62695
374.623178	33085.51563
374.625124	27934.64453
374.627071	15030.19531
374.629019	0
374.630966	0
374.632913	0
374.63486	0
375.22738	0
375.229331	0
375.231282	0
375.233234	0
375.235185	15597.0625
375.237137	27796.51367
375.239088	35303.92969
375.24104	33415.57813
375.242991	23049.6875
375.245008	0
375.24696	0
375.248911	0
375.250863	0
376.540262	0
376.542224	0
376.544186	0
376.546147	0
376.548109	22565.06445
376.550071	83274.40625
376.552033	296684.1875
376.553994	821372.4375
376.555956	1380249.5
376.557918	1729404.375
376.55988	1314758.375
376.561841	763009.4375
376.563803	248870.8438
376.565765	53998.68359
376.56785	0
376.569812	0
376.571773	0
376.573735	0
376.874086	0
376.87605	0
376.878014	0
376.879978	0
376.881943	23069.34961
376.883907	43948.08594
376.885871	129483.4453
376.887836	375766
376.8898	661496.1875
376.891765	906191.1875
376.893729	772109.0625
376.895693	466652.9688
376.897658	184548.4844
376.899622	34593.375
376.90121	0
376.903175	0
376.905139	0
376.907104	0
377.211787	0
377.213754	0
377.215721	0
377.217688	0
377.219655	33981.17969
377.221622	144173.4688
377.223589	282264.5313
377.225556	418467.7188
377.227523	384934.7188
377.22949	241724.7813
377.231457	107762.1172
377.233424	34131.74609
377.235391	13860.22168
377.237553	0
377.23952	0
377.241487	0
377.243454	0
377.546576	0
377.548546	0
377.550515	0
377.552485	0
377.554454	3428.607666
377.556424	41350.66797
377.558394	89424.99219
377.560363	115163.8438
377.562333	96216.6875
377.564302	48856.60156
377.566272	6088.146484
377.568244	0
377.570213	0
377.572183	0
377.574153	0
378.165765	0
378.167739	0
378.169713	0
378.171688	0
378.173662	10628.86328
378.175636	25537.70313
378.177611	59385.75
378.179585	66352.57031
378.18156	50742.65234
378.183534	22988.79492
378.185597	0
378.187572	0
378.189546	0
378.191521	0
380.237529	0
380.239519	0
380.24151	0
380.243501	0
380.245491	16028.98926
380.247482	61510.39844
380.249473	214597.2031
380.251463	505311.0625
380.253454	823141
380.255445	936948.375
380.257435	657278.0625
380.259426	352869.5625
380.261417	105511.9922
380.263408	23802.79492
380.265319	0
380.26731	0
380.269301	0
380.271292	0
381.2447	0
381.246699	0
381.248697	0
381.250696	0
381.252694	48749.69141
381.254693	112849
381.256692	182109.8438
381.25869	204881.7031
381.260689	141145.5938
381.262687	72093.89844
381.264686	12279.38574
381.26669	0
381.268689	0
381.270688	0
381.272687	0
383.158466	0
383.16048	0
383.162494	0
383.164507	0
383.166521	5138.26416
383.168535	37126.55859
383.170548	63897.46484
383.172562	61791.56641
383.174576	24050.43555
383.176589	0
383.178603	0
383.180617	0
383.182631	0
383.202769	0
383.204783	0
383.206797	0
383.208811	0
383.210825	8221.941406
383.212839	29172.82813
383.214853	65892.69531
383.216867	82226.09375
383.218881	64628.02344
383.220895	27255.99805
383.222909	6653.991699
383.224926	0
383.22694	0
383.228954	0
383.230969	0
384.142992	0
384.145013	0
384.147035	0
384.149056	0
384.151077	16362.01856
384.153099	45470.94141
384.15512	63669.86719
384.157142	58015.19531
384.159163	24074.16797
384.161188	0
384.163209	0
384.165231	0
384.167252	0
385.228735	0
385.230765	0
385.232795	0
385.234825	0
385.236855	21607.21094
385.238885	60237.95313
385.240915	90763.21094
385.242945	92030.11719
385.244975	63369.89453
385.247005	25373.37891
385.249036	0
385.251066	0
385.253096	0
385.255126	0
385.563892	0
385.565925	0
385.567957	0
385.56999	0
385.572023	32377.32227
385.574055	75306.82813
385.576088	100349.8516
385.578121	87871.78125
385.580153	46771.83594
385.582186	7089.089355
385.584221	0
385.586253	0
385.588286	0
385.590319	0
386.178466	0
386.180503	0
386.182541	0
386.184578	0
386.186616	22169.20898
386.188653	77228.86719
386.190691	136697.7344
386.192728	173891.7344
386.194766	127319.5859
386.196803	66531.49219
386.198841	12469.45313
386.200881	0
386.202918	0
386.204956	0
386.206994	0
386.97634	0
386.978384	0
386.980428	0
386.982472	0
386.984515	25805.81445
386.986559	80188.5625
386.988603	137116.0625
386.990647	149890.0156
386.992691	101032.2422
386.994735	33181.90625
386.996779	0
386.998823	0
387.000867	0
387.002911	0
387.184888	0
387.186934	0
387.188979	0
387.191025	0
387.19307	24512.29297
387.195115	57444.44141
387.197161	60824.35938
387.199206	41813.30078
387.201252	14956.0918
387.203309	0
387.205355	0
387.207401	0
387.209446	0
391.270957	0
391.273035	0
391.275112	0
391.27719	0
391.279268	14647.81738
391.281346	55455.75391
391.283424	89949.76563
391.285502	90721.08594
391.28758	57761.30859
391.289658	17160.41016
391.291195	0
391.293273	0
391.295351	0
391.297429	0
391.480365	0
391.482445	0
391.484524	0
391.486604	0
391.488683	41387.57813
391.490763	117154.7422
391.492843	196694.5469
391.494922	244372.875
391.497002	193287.75
391.499082	115903.5391
391.501161	44761.24219
391.503668	0
391.505748	0
391.507828	0
391.509907	0
391.728375	0
391.730457	0
391.732538	0
391.73462	0
391.736701	131.811295
391.738783	39009.82422
391.740865	141531.8281
391.742946	264177.0625
391.745028	377101.4063
391.74711	334699.2188
391.749191	207449.2031
391.751273	89144.89063
391.753355	24120.43555
391.75606	0
391.758142	0
391.760223	0
391.762305	0
391.980984	0
391.983067	0
391.985151	0
391.987235	0
391.989318	12287.36035
391.991402	54063.45313
391.993485	133902.6094
391.995569	221626.9219
391.997653	260421.5938
391.999736	186037.2813
392.00182	99958.42188
392.003904	22739.13867
392.005483	0
392.007566	0
392.00965	0
392.011734	0
392.890478	0
392.892568	0
392.894659	0
392.89675	0
392.898841	8494.413086
392.900932	29524.19336
392.903023	63471.0625
392.905114	79296.91406
392.907204	64601.66406
392.909295	30066.69727
392.911386	7579.519531
392.913478	0
392.915569	0
392.91766	0
392.919751	0
393.187538	0
393.189632	0
393.191725	0
393.193818	0
393.195911	14170.72754
393.198004	42122.08984
393.200098	64264.4375
393.202191	63190.73047
393.204284	38624.75
393.206377	11733.90039
393.208471	0
393.210564	0
393.212658	0
393.214751	0
393.225218	0
393.227312	0
393.229405	0
393.231498	0
393.233592	12147.78125
393.235686	32081.13086
393.237779	64276.08984
393.239873	37491.99219
393.241966	27936.57227
393.242921	45840.97656
393.245015	137825.6875
393.247108	244579
393.249202	318571.2188
393.251296	242625.5313
393.253389	133096.4844
393.255483	33537.19922
393.257577	5509.652832
393.260678	0
393.262772	0
393.264865	0
393.266959	0
395.685923	0
395.688036	0
395.690149	0
395.692262	0
395.694376	14018.43848
395.696489	45264.33594
395.698602	71207.5
395.700715	66071.00781
395.702828	34655.20313
395.704942	9232.338867
395.707056	0
395.70917	0
395.711283	0
395.713396	0
396.216856	0
396.218974	0
396.221091	0
396.223208	0
396.225326	18092.69727
396.227443	26828.5332
396.229561	30827.26953
396.231678	28217.74414
396.233796	19621.19336
396.23592	0
396.238038	0
396.240155	0
396.242273	0
398.819186	0
398.821324	0
398.823462	0
398.825601	0
398.827739	16762.24023
398.829878	66978.75
398.832016	108493.8047
398.834154	100675.6484
398.836293	67120.59375
398.838431	17002.9668
398.84057	0
398.842709	0
398.844847	0
398.846986	0
399.018122	0
399.020262	0
399.022402	0
399.024541	0
399.026681	20665.25
399.028821	77739.53906
399.030961	149075.0625
399.033101	214455.5938
399.035241	186865.5938
399.037381	111369.6406
399.039521	42225.00391
399.041662	0
399.043802	0
399.045942	0
399.048082	0
399.221489	0
399.223631	0
399.225773	0
399.227914	0
399.230056	17061.21875
399.232197	31698.14844
399.234339	36871.11328
399.236481	30171.51172
399.238622	17981.91602
399.240765	0
399.242907	0
399.245048	0
399.24719	0
399.622257	0
399.624402	0
399.626547	0
399.628692	0
399.630836	12953.40234
399.632981	27206.42578
399.635126	34677.52734
399.637271	29575.77734
399.639416	16198.29199
399.641562	0
399.643707	0
399.645852	0
399.647997	0
400.251413	0
400.253563	0
400.255713	0
400.257862	0
400.260012	6427.367188
400.262162	39049.38281
400.264312	109326.0938
400.266462	186392.2813
400.268612	227102.1406
400.270762	162994.2656
400.272912	85371.21875
400.275062	14053.12207
400.277213	0
400.279363	0
400.281513	0
400.283663	0
400.621439	0
400.623592	0
400.625745	0
400.627897	0
400.63005	20501.67969
400.632203	58757.125
400.634356	66249.07031
400.636509	43102.36328
400.638662	14025.08789
400.640818	0
400.642971	0
400.645124	0
400.647277	0
401.695692	0
401.697853	0
401.700015	0
401.702176	0
401.704338	16289.41504
401.706499	65206.35938
401.708661	118316.7969
401.710822	136167.0781
401.712984	95849.83594
401.715146	44257.8125
401.717307	4445.931641
401.71947	0
401.721632	0
401.723794	0
401.725955	0
402.197623	0
402.199788	0
402.201954	0
402.204119	0
402.206285	18676.78906
402.208451	65097.76172
402.210616	113310.7422
402.212782	136269.5156
402.214947	98782.44531
402.217113	48815.23438
402.219279	6247.948242
402.221445	0
402.22361	0
402.225776	0
402.227942	0
402.247434	0
402.2496	0
402.251766	0
402.253932	0
402.256098	4292.373047
402.258264	41632.27734
402.26043	83695.17969
402.262596	100844.9922
402.264762	78635.02344
402.266928	33498.71875
402.269095	7548.035645
402.271262	0
402.273428	0
402.275595	0
402.277761	0
402.889316	0
402.891487	0
402.893658	0
402.895829	0
402.898	44957.04688
402.900171	103901.3047
402.902342	166359.8438
402.904514	177823.2656
402.906685	121603.6563
402.908856	62523.05859
402.911027	939.350952
402.9132	0
402.915371	0
402.917542	0
402.919714	0
403.221701	0
403.223875	0
403.226049	0
403.228223	0
403.230396	4330.252441
403.23257	44670.98828
403.234744	92289.65625
403.236918	137163.2031
403.239092	128496.6484
403.241266	61555
403.24344	18363.7832
403.245615	0
403.247789	0
403.249963	0
403.252137	0
403.556675	0
403.558851	0
403.561028	0
403.563204	0
403.565381	5601.79834
403.567557	42906.95313
403.569734	89095.23438
403.571911	112923.8984
403.574087	85342.40625
403.576264	48865.60938
403.578441	6479.632324
403.581078	0
403.583255	0
403.585431	0
403.587608	0
405.187909	0
405.190099	0
405.192288	0
405.194478	0
405.196668	21488.80664
405.198858	96831.21094
405.201047	218714.4531
405.203237	351225.6875
405.205427	376068.5625
405.207617	245113.6563
405.209807	119194.3828
405.211997	21954.66602
405.21373	0
405.21592	0
405.21811	0
405.2203	0
405.22249	9973.380859
405.22468	83156.19531
405.22687	145735.375
405.22906	185154.625
405.23125	144031.5313
405.23344	82039.73438
405.23563	26012.52734
405.237823	0
405.240013	0
405.242203	0
405.244393	0
406.192206	0
406.194404	0
406.196602	0
406.1988	0
406.200998	22514.22852
406.203196	87403.78125
406.205394	143201.0938
406.207592	173454.5313
406.20979	131088.1406
406.211988	75321.34375
406.214186	21459.89063
406.216384	0
406.218582	0
406.22078	0
406.222978	0
406.225176	0
406.227374	19697.93164
406.229573	52662.19922
406.231771	63489.35938
406.233969	46956.32422
406.236167	16222.89941
406.238373	0
406.240571	0
406.242769	0
406.244967	0
409.05569	0
409.057911	0
409.060132	0
409.062354	0
409.064575	17935.36133
409.066796	27193.33203
409.069017	30514.54102
409.071239	26857.42578
409.07346	18060.48242
409.075686	0
409.077908	0
409.080129	0
409.08235	0
411.068785	0
411.071023	0
411.07326	0
411.075498	0
411.077736	19666.99414
411.079973	58460.00781
411.082211	82192.26563
411.084449	71598.48438
411.086686	35960.95703
411.088924	2429.992432
411.091162	0
411.0934	0
411.095637	0
411.097875	0
411.138158	0
411.140397	0
411.142635	0
411.144873	0
411.147111	4301.155273
411.149349	43846.08984
411.151588	92105.59375
411.153826	111116.0391
411.156064	82941.65625
411.158302	31391.16992
411.160541	0
411.162779	0
411.165017	0
411.167256	0
411.169494	0
411.171732	0
411.173971	30115.26367
411.176209	82823.52344
411.178448	109390.1094
411.180686	86109.33594
411.182925	34755.76172
411.185163	0
411.187402	0
411.18964	0
411.191879	0
411.200833	0
411.203072	0
411.205311	0
411.207549	0
411.209788	16987.20508
411.212027	54551.53516
411.214265	80864.73438
411.216504	78209.99219
411.218743	50681.76953
411.220982	16922.32617
411.222926	0
411.225165	0
411.227404	0
411.229643	0
411.231882	0
411.234121	22945.50586
411.23636	115054.4688
411.238599	287299.6875
411.240838	471213.2813
411.243077	551607.8125
411.245316	406979.0313
411.247555	235876.5781
411.249794	82770.375
411.252033	14375.99219
411.254567	0
411.256806	0
411.259045	0
411.261284	0
411.729662	0
411.731905	0
411.734148	0
411.736391	0
411.738634	51254.49219
411.740877	109199.2891
411.74312	169540.0625
411.745363	161136.9844
411.747606	98288.3125
411.749849	40790.73047
411.752093	5915.973633
411.754336	510.173492
411.756579	29443.5
411.758822	48809.76172
411.761065	27865.54297
411.763309	14253.90039
411.765553	0
411.767796	0
411.77004	0
411.772283	0
412.230299	0
412.232546	0
412.234793	0
412.23704	0
412.239287	6138.434082
412.241534	55072.88281
412.243781	104206.0781
412.246028	148130.2969
412.248276	134823.375
412.250523	87835.22656
412.25277	28900.99609
412.255017	1293.304932
412.257266	0
412.259513	0
412.26176	0
412.264008	0
412.731849	0
412.7341	0
412.736351	0
412.738602	0
412.740853	15934.18066
412.743105	42129.875
412.745356	56443.37891
412.747607	32356.04102
412.749858	20564.1582
412.75211	0
412.754361	0
412.756613	0
412.758864	0
412.887222	0
412.889475	0
412.891727	0
412.89398	0
412.896232	16108.61035
412.898485	28569.48242
412.900737	33654.54297
412.90299	28052.60156
412.905242	15760.97949
412.907497	0
412.90975	0
412.912002	0
412.914255	0
413.764813	0
413.767072	0
413.769332	0
413.771592	0
413.773851	14703.0166
413.776111	63309.10938
413.778371	95088.85938
413.78063	108163.5156
413.78289	68879.88281
413.78515	20644.68359
413.787697	0
413.789957	0
413.792217	0
413.794477	0
417.193749	0
417.196037	0
417.198324	0
417.200612	0
417.2029	12831.86621
417.205188	57972.75781
417.207476	218271.625
417.209764	643305.1875
417.212051	1097445.25
417.214339	1405884.375
417.216627	1081036.25
417.218915	624018.625
417.221203	197451.8906
417.223491	62053.17578
417.225779	53135.36719
417.226726	57184.35938
417.229014	102060.9219
417.231302	26301.33203
417.234879	0
417.237167	0
417.239455	0
417.241743	35722.53516
417.244032	130868.4375
417.24632	357798.8438
417.248608	597883.0625
417.250896	719069.75
417.253184	522706.7813
417.255473	288437.8125
417.257761	78847.21094
417.260049	9489.858398
417.262112	0
417.2644	0
417.266689	0
417.268977	0
417.548298	0
417.550589	0
417.55288	0
417.55517	0
417.557461	8920.230469
417.559752	38683.13281
417.562043	69662.35156
417.564334	75674.90625
417.566624	49954.85547
417.568915	14021.05762
417.571008	0
417.573299	0
417.57559	0
417.577881	0
417.697034	0
417.699326	0
417.701618	0
417.70391	0
417.706202	15874.04395
417.708494	96765.09375
417.710786	274617.8125
417.713078	461204.1563
417.71537	578962.875
417.717662	449093.4375
417.719954	264363.4375
417.722246	93900.60938
417.724538	16009.99609
417.72703	0
417.729322	0
417.731614	0
417.733906	0
418.201907	0
418.204203	0
418.206499	0
418.208795	0
418.211092	60019.53906
418.213388	122189.0859
418.215684	188401.4219
418.21798	187023.4219
418.220276	116636.3281
418.222572	49054.31641
418.224869	5915.920898
418.227165	0
418.229461	0
418.231758	0
418.234054	0
418.238647	0
418.240943	0
418.243239	0
418.245536	0
418.247832	36557.30859
418.250129	95415.64844
418.252425	157012.7344
418.254721	183719.8594
418.257018	131563.4063
418.259315	72765.88281
418.261611	18380.47656
418.263908	0
418.266205	0
418.268501	0
418.270798	0
418.449992	0
418.45229	0
418.454588	0
418.456886	0
418.459184	21991.4375
418.461482	51194.12891
418.463781	64478.28906
418.466079	52801.65234
418.468377	21189.64648
418.470676	0
418.472974	0
418.475272	0
418.477571	0
418.702897	0
418.705197	0
418.707498	0
418.709798	0
418.712098	8423.611328
418.714398	29448.27734
418.716699	65006.83203
418.718999	81515.14844
418.721299	64682.33594
418.7236	28333.69531
418.725901	0
418.728202	0
418.730502	0
418.732802	0
419.227832	0
419.230137	0
419.232441	0
419.234746	0
419.23705	18318.73633
419.239355	47208.07422
419.241659	60282.39063
419.243964	30336.13867
419.246269	12669.6582
419.248573	0
419.250878	9545.212891
419.253183	41163.72266
419.255488	66389.60156
419.257792	57431.70703
419.260097	25594.49609
419.262403	0
419.264708	0
419.267013	0
419.269318	0
419.89463	0
419.89694	0
419.89925	0
419.90156	0
419.90387	38640.71484
419.90618	115497.9922
419.90849	159724.7344
419.9108	139251.2656
419.913111	82080.55469
419.915421	28401.91992
419.917732	0
419.920042	0
419.922352	0
419.924662	0
420.213593	0
420.215906	0
420.218218	0
420.220531	0
420.222844	17015.10742
420.225156	29821.50781
420.227469	54267.09766
420.229782	39878.29297
420.232095	11976.55859
420.234408	0
420.23672	0
420.239033	36733.73438
420.241346	85062.625
420.243659	114819.6719
420.245972	100049.9297
420.248285	59170.68359
420.250598	17282.0625
420.252911	0
420.255224	0
420.257537	0
420.25985	0
420.546812	0
420.549127	0
420.551442	0
420.553758	0
420.556073	8278.628906
420.558389	39417.11719
420.560704	76561.14063
420.56302	99342.75
420.565335	92148.04688
420.567651	57441.78906
420.569966	16421.99414
420.572588	0
420.574904	0
420.577219	0
420.579535	0
420.88305	0
420.885368	0
420.887687	0
420.890005	0
420.892323	36662.64453
420.894641	110144.7422
420.89696	192619.2656
420.899278	260279.3438
420.901596	215426.0938
420.903915	126369.0078
420.906233	42557.44141
420.908551	4706.874023
420.910549	0
420.912868	0
420.915186	0
420.917505	0
421.214423	0
421.216744	0
421.219065	0
421.221386	0
421.223707	3610.108887
421.226028	46585.06641
421.228349	151011.7188
421.23067	264737.6563
421.232991	355682
421.235312	292537.8125
421.237633	174674.6094
421.239955	65936.80469
421.242276	16681.23242
421.244613	0
421.246935	0
421.249256	0
421.251577	0
421.551173	0
421.553497	0
421.55582	0
421.558144	0
421.560468	7877.026367
421.562792	47808.61328
421.565115	97138.01563
421.567439	137083.1719
421.569763	124342.4297
421.572087	76751.64844
421.574411	26015.25586
421.576736	0
421.57906	0
421.581384	0
421.583708	0
422.216536	0
422.218865	0
422.221194	0
422.223524	0
422.225853	14410.47852
422.228182	49205.99609
422.230512	73919.96094
422.232841	66166.53125
422.23517	31959.73828
422.2375	6231.532227
422.239828	0
422.242157	0
422.244487	0
422.246816	0
423.196498	0
423.198835	0
423.201173	0
423.20351	0
423.205847	13455.36426
423.208185	42472.48438
423.210522	142321.9375
423.21286	255382.7656
423.215197	339814.3438
423.217535	271229.3438
423.219872	158996.6719
423.22221	50920.96875
423.224119	0
423.226457	0
423.228795	0
423.231132	0
423.23347	57837.89063
423.235807	138538.375
423.238145	217782.1875
423.240483	226081.9688
423.24282	145359.0625
423.245158	68122.69531
423.247496	16906.04102
423.250267	0
423.252605	0
423.254943	0
423.25728	0
424.050912	0
424.053256	0
424.055601	0
424.057945	0
424.06029	6960.458008
424.062634	49231.08984
424.064979	94578
424.067323	109801.2734
424.069668	85008.92188
424.072012	40664.55078
424.074357	5303.567871
424.076702	0
424.079046	0
424.081391	0
424.083736	0
424.226796	0
424.229142	0
424.231488	0
424.233834	0
424.23618	13510.52246
424.238526	44495.625
424.240872	72561.14063
424.243218	78445.96875
424.245564	58097.16016
424.24791	26862.42188
424.250259	0
424.252605	0
424.254951	0
424.257298	0
425.722703	0
425.725061	0
425.727419	0
425.729778	0
425.732136	14532.7041
425.734494	45325.28516
425.736853	67279.99219
425.739211	63150.24609
425.741569	35891.89453
425.743928	6017.935547
425.746287	0
425.748645	0
425.751004	0
425.753362	0
425.873672	0
425.876032	0
425.878391	0
425.880751	0
425.88311	9319.990234
425.88547	29243.85938
425.88783	61532.36719
425.890189	77790.78125
425.892549	64947.22266
425.894909	32108.66406
425.897268	8546.738281
425.899481	0
425.901841	0
425.9042	0
425.90656	0
426.724224	0
426.726591	0
426.728958	0
426.731324	0
426.733691	5195.266113
426.736058	45884.08594
426.738424	95404.25781
426.740791	113089.0859
426.743158	87847.23438
426.745525	37204.55859
426.747891	448.904236
426.751299	0
426.753666	0
426.756033	0
426.7584	0
